,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
0,INCONNU.xml_0-150,CORNEILLET,-1.5620254205475654,-0.6589101132202533,-0.04286312491492483,-0.9073817882310437,-0.8225471070781736,-0.6974587206486821
1,INCONNU.xml_1-151,CORNEILLET,-1.5439241166924338,-0.6683739548321139,-0.0552598341235892,-0.9061095299334501,-0.830698833403147,-0.6766999521181414
2,INCONNU.xml_2-152,CORNEILLET,-1.5466710347895472,-0.6591219296108145,-0.05300630838214232,-0.9449738939313482,-0.809997981186677,-0.6817883105122207
3,INCONNU.xml_3-153,CORNEILLET,-1.5663960175887568,-0.6512167714797181,-0.027081985768613426,-0.9485724986572095,-0.8087815484351151,-0.6898262709273718
4,INCONNU.xml_4-154,CORNEILLET,-1.582542016978028,-0.7012166272160041,-0.01888918164064879,-0.9175197425745788,-0.7788240955413036,-0.6922714237500713
5,INCONNU.xml_5-155,CORNEILLET,-1.5894465006268939,-0.6949016955561731,-0.00021305829243045693,-0.9322650690408822,-0.7783379339977393,-0.6947785009042432
6,INCONNU.xml_6-156,CORNEILLET,-1.6050128090509443,-0.6724702852825686,-0.041884878843377216,-0.9085266695102863,-0.7851478585750857,-0.6760507776970525
7,INCONNU.xml_7-157,CORNEILLET,-1.596405148868469,-0.7428184220690872,0.018518771570783188,-0.9140581975547939,-0.772424758181819,-0.6739793758182865
8,INCONNU.xml_8-158,CORNEILLET,-1.589712575840351,-0.7152674259560383,-0.029372509449483553,-0.9046858391071518,-0.7618532272819022,-0.6817501249792852
9,INCONNU.xml_9-159,CORNEILLET,-1.633510671774978,-0.7199309385401964,-0.005572740076907889,-0.9153521115587764,-0.7516331555939783,-0.6585136127378478
10,INCONNU.xml_10-160,CORNEILLET,-1.7236877148276952,-0.696667844599711,0.033837369827099284,-0.9102035349575215,-0.7817575767057543,-0.6217927060972436
11,INCONNU.xml_11-161,CORNEILLET,-1.7351379251821695,-0.6833739184154959,0.0005568357806324808,-0.8994677959826602,-0.7624549731289204,-0.6125922703416707
