,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
0,PSYCHE.xml_0-150,MOLIERE,-0.6569386793384542,-1.3748294766966642,-0.7578686734962319,-0.8581224764281632,-0.4442099617929852,-0.46064913169326027
1,PSYCHE.xml_1-151,MOLIERE,-0.6273804165307089,-1.4081151607124032,-0.7540189371127946,-0.858365852314224,-0.4292315351637211,-0.47537249573298523
2,PSYCHE.xml_2-152,MOLIERE,-0.6297535759690207,-1.408589008995846,-0.7394033125115231,-0.8626930054365458,-0.4131018361333204,-0.48389920219946125
3,PSYCHE.xml_3-153,MOLIERE,-0.634880435091451,-1.3724209342203906,-0.7869834244451519,-0.8539661145254773,-0.4174899246188404,-0.4688443889268611
4,PSYCHE.xml_4-154,MOLIERE,-0.6150906737469504,-1.3611860362840138,-0.8295453499426495,-0.8412703899554881,-0.41993093434776346,-0.46897930300024504
5,PSYCHE.xml_5-155,MOLIERE,-0.6489056105561818,-1.3335749889681654,-0.8256551674192358,-0.8369146121188185,-0.44220392116645313,-0.46059789193852846
6,PSYCHE.xml_6-156,MOLIERE,-0.6742771983505054,-1.3363673923246902,-0.8261320379080057,-0.8201615852231107,-0.43108630632679584,-0.4622782126734536
7,PSYCHE.xml_7-157,MOLIERE,-0.6976143841939317,-1.322206275289402,-0.8063584633805458,-0.8291090121246337,-0.42554155017332607,-0.5033217091791506
8,PSYCHE.xml_8-158,MOLIERE,-0.7001899062302495,-1.2887485288892973,-0.8246187625909567,-0.8432547002695978,-0.41602877567872426,-0.5291072077831567
9,PSYCHE.xml_9-159,MOLIERE,-0.703056090049986,-1.2929937332860468,-0.823309012183892,-0.8467512983825999,-0.4153985814596109,-0.5256399989342377
10,PSYCHE.xml_10-160,MOLIERE,-0.7135520535468207,-1.3086102504804022,-0.8113808476706895,-0.8557971381287688,-0.3776486428914255,-0.5409307790682805
11,PSYCHE.xml_11-161,MOLIERE,-0.7543997648946049,-1.352078374210294,-0.7561645367774016,-0.8735220520234873,-0.30755682348147617,-0.5613849437296413
12,PSYCHE.xml_12-162,MOLIERE,-0.7652172227478686,-1.340014104104695,-0.7575933075268682,-0.8677349400093625,-0.28777817067365086,-0.5711073155249008
13,PSYCHE.xml_13-163,MOLIERE,-0.7812262016710051,-1.2864556368667088,-0.7685828652817255,-0.8592844887665437,-0.28657987506610294,-0.6086238265633243
14,PSYCHE.xml_14-164,MOLIERE,-0.7842254351700013,-1.2602286953830888,-0.7854780725236593,-0.8787969753795968,-0.3006509749499915,-0.5792622733089849
15,PSYCHE.xml_15-165,MOLIERE,-0.7949306436618926,-1.226600637937753,-0.7808116048850838,-0.8895538099998872,-0.3058256366670331,-0.5859471225919148
16,PSYCHE.xml_16-166,MOLIERE,-0.8230424413983676,-1.1894094066839136,-0.7385402579836319,-0.8859316855727155,-0.33174098696119425,-0.5991605966813082
17,PSYCHE.xml_17-167,MOLIERE,-0.8144982138626966,-1.1384862086576533,-0.7517672610240076,-0.939916989010559,-0.3278889841069652,-0.5976184086032885
18,PSYCHE.xml_18-168,MOLIERE,-0.791399454207824,-1.1089085640322287,-0.7652953921566177,-0.9694197335299997,-0.3192347091516641,-0.606639932686514
19,PSYCHE.xml_19-169,MOLIERE,-0.8034816669662372,-1.0874610660411848,-0.7994566902007777,-0.9619995899909124,-0.3141055705192144,-0.5999576014664166
20,PSYCHE.xml_20-170,MOLIERE,-0.7843044467110571,-1.0548677248017575,-0.8153126911289339,-0.9768591125720446,-0.3190155544403911,-0.617444064496136
21,PSYCHE.xml_21-171,MOLIERE,-0.794684043126729,-1.0830060841843967,-0.8490245831105458,-0.957355265710065,-0.3004688853693087,-0.5898792977830836
22,PSYCHE.xml_22-172,MOLIERE,-0.7722883058165595,-1.033754524892953,-0.8885499836385404,-0.9715331074653027,-0.2941751554477845,-0.6276894846978727
23,PSYCHE.xml_23-173,MOLIERE,-0.697025247683581,-0.9902292221257343,-0.8839453443710309,-0.9690894586521277,-0.3403991777989369,-0.6582666550521967
24,PSYCHE.xml_24-174,MOLIERE,-0.6898801538961815,-1.0032706355008862,-0.8901414365317348,-0.9759944466486878,-0.3432888411407554,-0.6290114845330466
25,PSYCHE.xml_25-175,MOLIERE,-0.6751433734115855,-0.9330741329862946,-0.9531219739140406,-0.9780117708567682,-0.3466582241570252,-0.6549176534734712
26,PSYCHE.xml_26-176,MOLIERE,-0.6988402189936727,-0.910788782785674,-0.9884539040245037,-0.9600169685450569,-0.31599477882232485,-0.6569674959321223
