,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
0,INCONNU.xml_0-150,MOLIERE,-0.6125722995997762,-0.5893759500022955,-0.6346718750845404,-0.5010870336697438,-0.6422641304418221
1,INCONNU.xml_1-151,MOLIERE,-0.6066705461780111,-0.5982547504035828,-0.6257297029381317,-0.5041339331401651,-0.6452346174543417
2,INCONNU.xml_2-152,MOLIERE,-0.6053164828183965,-0.5939530494239886,-0.6436987693496897,-0.49180836480799917,-0.6448499393752842
3,INCONNU.xml_3-153,MOLIERE,-0.6103222574861957,-0.5966561377284652,-0.644830195389873,-0.4868704266699277,-0.6410375881508406
4,INCONNU.xml_4-154,MOLIERE,-0.6132406984852589,-0.6062746282407826,-0.6352969393401672,-0.4724096790934327,-0.6527604790485348
5,INCONNU.xml_5-155,MOLIERE,-0.614629283777323,-0.600104551856251,-0.6451686749128112,-0.4786076515818254,-0.6414217988162885
6,INCONNU.xml_6-156,MOLIERE,-0.6119543942574134,-0.6189849372814863,-0.6372422471368385,-0.4720154113415055,-0.6397371850571398
7,INCONNU.xml_7-157,MOLIERE,-0.6129594315884197,-0.6154452686145049,-0.6405184678687068,-0.4665125728663692,-0.6443930839517489
8,INCONNU.xml_8-158,MOLIERE,-0.6297779729539321,-0.6380560146668385,-0.6329163007656041,-0.45359898764942785,-0.6255079227608059
9,INCONNU.xml_9-159,MOLIERE,-0.6396555046941292,-0.6541259674454066,-0.6292343569938024,-0.4450575554413675,-0.6119554765882269
10,INCONNU.xml_10-160,MOLIERE,-0.6530386664255569,-0.6534928350438732,-0.6211383310395825,-0.44232149317736075,-0.6102851891516421
11,INCONNU.xml_11-161,MOLIERE,-0.6601585540908873,-0.6534213668607045,-0.6216302378323858,-0.44205734756547926,-0.6030588616938071
12,INCONNU.xml_12-162,MOLIERE,-0.6485320739924522,-0.6563433602734465,-0.6263822107276731,-0.4410893328588199,-0.6078132690920831
13,INCONNU.xml_13-163,MOLIERE,-0.6444311661303811,-0.6610092067263599,-0.6283489289562777,-0.44535075593750273,-0.601031967359694
14,INCONNU.xml_14-164,MOLIERE,-0.6535613713410882,-0.6707939351028027,-0.636644198620459,-0.42343793416997955,-0.5960258488785203
15,INCONNU.xml_15-165,MOLIERE,-0.6621761062156956,-0.6789372812832067,-0.6382365372785251,-0.4153920717401894,-0.5856758544607847
16,INCONNU.xml_16-166,MOLIERE,-0.6721451777435172,-0.6804380249700297,-0.6314558639540088,-0.40260748149919934,-0.5939868548018453
17,INCONNU.xml_17-167,MOLIERE,-0.6717546287803854,-0.6780887155653585,-0.6380473907350054,-0.39890276084783927,-0.5937696189175194
18,INCONNU.xml_18-168,MOLIERE,-0.6756860608027736,-0.6916986757208685,-0.6340744156219938,-0.38489189052719885,-0.594020838419382
19,INCONNU.xml_19-169,MOLIERE,-0.6974582983768709,-0.6892881559574082,-0.6158728646577992,-0.3803906909338651,-0.5975151917320694
20,INCONNU.xml_20-170,MOLIERE,-0.6933074241365156,-0.6778256513134573,-0.6223044755089331,-0.37561298481047933,-0.6117587951595925
21,INCONNU.xml_21-171,MOLIERE,-0.6876584586563854,-0.6942187714524715,-0.623429874894274,-0.36595532863438074,-0.6097420901236354
22,INCONNU.xml_22-172,MOLIERE,-0.7086466059143256,-0.6859015847945035,-0.6133223090131668,-0.3666951414466982,-0.606941942556787
23,INCONNU.xml_23-173,MOLIERE,-0.7024552484044464,-0.6967356815461495,-0.6201983470674602,-0.37047418813019395,-0.5915031375485579
24,INCONNU.xml_24-174,MOLIERE,-0.6903465468294421,-0.6917836370956381,-0.61701468956806,-0.390070688109881,-0.5925966014327262
25,INCONNU.xml_25-175,MOLIERE,-0.7026377342426016,-0.6858551042532672,-0.6178756357177042,-0.37854275489895317,-0.5967644796179198
26,INCONNU.xml_26-176,MOLIERE,-0.6958859185916911,-0.6873090474489004,-0.62580406186796,-0.376933304254823,-0.5956430588266028
27,INCONNU.xml_27-177,MOLIERE,-0.6957929182516708,-0.6971243507600853,-0.6316940387982493,-0.37010506189064796,-0.5866691951353805
28,INCONNU.xml_28-178,MOLIERE,-0.6898039737619597,-0.6846120150201866,-0.6484147038818167,-0.3716800069000602,-0.5870207293905141
29,INCONNU.xml_29-179,MOLIERE,-0.6866056735840582,-0.6874598601834724,-0.6482059581362402,-0.3654295095114489,-0.5938794238566787
30,INCONNU.xml_30-180,MOLIERE,-0.6932559530315674,-0.678614842319978,-0.655804444345157,-0.36864863654371693,-0.5855176940692922
31,INCONNU.xml_31-181,MOLIERE,-0.6849704344672132,-0.6867727789729879,-0.6691680506592395,-0.36525332538960364,-0.5753489809502406
32,INCONNU.xml_32-182,MOLIERE,-0.6935140685201029,-0.6861035445828939,-0.6823178969430772,-0.3574140241292234,-0.561864969384554
33,INCONNU.xml_33-183,MOLIERE,-0.6970478755320699,-0.692849114837415,-0.680392891467011,-0.35772153334482465,-0.5531429706382524
34,INCONNU.xml_34-184,MOLIERE,-0.6942138667838951,-0.6918365576879812,-0.691989978974438,-0.3554037133316934,-0.5476219664595889
35,INCONNU.xml_35-185,MOLIERE,-0.7103828884050717,-0.6978183690428648,-0.6814675366801733,-0.3365101112392622,-0.5547901200324141
36,INCONNU.xml_36-186,MOLIERE,-0.706212667897899,-0.7077120165778474,-0.6740660713471756,-0.3292346382032941,-0.5639618377227852
37,INCONNU.xml_37-187,MOLIERE,-0.7564268286571109,-0.716303180540247,-0.6534486025925984,-0.29130223360454854,-0.5636403525624208
38,INCONNU.xml_38-188,MOLIERE,-0.7683324783074372,-0.7192257153577662,-0.6438133326384922,-0.2875730236928301,-0.5624100278703514
39,INCONNU.xml_39-189,MOLIERE,-0.7785292718349932,-0.7060821945719006,-0.6415412775283653,-0.2807980198921319,-0.5741143063603095
40,INCONNU.xml_40-190,MOLIERE,-0.7672994115999763,-0.7150451425631681,-0.6165759364330344,-0.2950249629182422,-0.5875873525801821
41,INCONNU.xml_41-191,MOLIERE,-0.7729626179778306,-0.7207351824280979,-0.6096105023683904,-0.29543162559706987,-0.5826078885264658
42,INCONNU.xml_42-192,MOLIERE,-0.770987561151051,-0.7367458206683228,-0.616041439490117,-0.2748808027081095,-0.5827827212227025
43,INCONNU.xml_43-193,MOLIERE,-0.7684098204082392,-0.7393476729007842,-0.61768739016534,-0.26951605712834237,-0.586399331889147
44,INCONNU.xml_44-194,MOLIERE,-0.7852283934410881,-0.7342192012240716,-0.6079618588768151,-0.2795521488221034,-0.5747223907365113
45,INCONNU.xml_45-195,MOLIERE,-0.7907090068822185,-0.7336323870890245,-0.5870676681952463,-0.28519358467525857,-0.5853233866559605
46,INCONNU.xml_46-196,MOLIERE,-0.8027769407355759,-0.7356978881277796,-0.5831356157727465,-0.27450327171706135,-0.5857673673943524
47,INCONNU.xml_47-197,MOLIERE,-0.8101351719286203,-0.7318427418477467,-0.5838907324713145,-0.26950362297235303,-0.58657593568786
48,INCONNU.xml_48-198,MOLIERE,-0.837387659216893,-0.7263489239374779,-0.568203352788063,-0.26733926171872796,-0.5826724509624335
49,INCONNU.xml_49-199,MOLIERE,-0.8477730405723564,-0.7169899889227289,-0.5541998401633834,-0.2854782425873008,-0.5780743717705341
50,INCONNU.xml_50-200,MOLIERE,-0.856354302295653,-0.6926013165907562,-0.5582639640679465,-0.2951381160553576,-0.5804696332102385
51,INCONNU.xml_51-201,MOLIERE,-0.8636126954094582,-0.6811834950539102,-0.5811659421514671,-0.27484969430023065,-0.5817702899086029
52,INCONNU.xml_52-202,MOLIERE,-0.8537947390319615,-0.684823841661792,-0.5993976692780233,-0.27251024150486075,-0.5723141599189477
53,INCONNU.xml_53-203,MOLIERE,-0.8561555252375626,-0.6933526707066952,-0.6009449354951775,-0.27343397247648266,-0.559023840853357
54,INCONNU.xml_54-204,MOLIERE,-0.838139621391043,-0.6898955586087662,-0.6172236306279927,-0.2717319274164785,-0.5658495716720201
55,INCONNU.xml_55-205,MOLIERE,-0.831590670703515,-0.6917386308551614,-0.6088011283744081,-0.27904309765101926,-0.5715369024784289
56,INCONNU.xml_56-206,MOLIERE,-0.8229677039844152,-0.6872276067583812,-0.6100356384519925,-0.29220938880497227,-0.5703339905073307
57,INCONNU.xml_57-207,MOLIERE,-0.8276891424256829,-0.6852048599519858,-0.6013455826960061,-0.29070167736028163,-0.5778499510530384
58,INCONNU.xml_58-208,MOLIERE,-0.8300419125427304,-0.6975317571283994,-0.6015904571325242,-0.2831064707381588,-0.5710331485877582
59,INCONNU.xml_59-209,MOLIERE,-0.8236901998087549,-0.7037220519361982,-0.5812785268410211,-0.29868230832502357,-0.5759667287992905
60,INCONNU.xml_60-210,MOLIERE,-0.8209156258995379,-0.7003329938440501,-0.5800659312247622,-0.3064417094182428,-0.5755925428226595
61,INCONNU.xml_61-211,MOLIERE,-0.7990400924039236,-0.6968429706791985,-0.5922656988295952,-0.3087943692293236,-0.5863077989084986
62,INCONNU.xml_62-212,MOLIERE,-0.7924874296872884,-0.6786266476226419,-0.6113411793797666,-0.3067532024817679,-0.5940172860191882
63,INCONNU.xml_63-213,MOLIERE,-0.7947388130916644,-0.6836109395751071,-0.6107956112923314,-0.3038821351630209,-0.5903643729199559
64,INCONNU.xml_64-214,MOLIERE,-0.8056100156551187,-0.6809269768570985,-0.5893527748143116,-0.304193220440561,-0.6033755017643334
65,INCONNU.xml_65-215,MOLIERE,-0.8003673232380812,-0.6791777023519739,-0.5860259052374537,-0.30827345235816717,-0.6095967446017068
66,INCONNU.xml_66-216,MOLIERE,-0.7718431800068883,-0.7020270018277995,-0.6054511213571311,-0.3025864040036806,-0.6021127309976455
67,INCONNU.xml_67-217,MOLIERE,-0.769265838058473,-0.7093361822645643,-0.5820673200938113,-0.3288550282301774,-0.5949688734638415
68,INCONNU.xml_68-218,MOLIERE,-0.7865822691927788,-0.7079852696374616,-0.5592576526333278,-0.33219173530104357,-0.5983522592086304
