,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
0,CIRCE.xml_0-150,CORNEILLET,-1.2747255860789068,-0.47288572992141414,0.14647176536461115,-0.6874823526394425,-0.9202018297866222,-1.350803061161691
1,CIRCE.xml_1-151,CORNEILLET,-1.2858338508550988,-0.45040771818649666,0.12584011813767726,-0.71171984625708,-0.9085403328750241,-1.3298368152441378
2,CIRCE.xml_2-152,CORNEILLET,-1.3113287151335473,-0.44817990785729434,0.08382912265791997,-0.6803401847105202,-0.9042581844080955,-1.2994145996574205
3,CIRCE.xml_3-153,CORNEILLET,-1.3387260881915175,-0.41994537628532286,0.03508318537483923,-0.6725164607592258,-0.8922904281619386,-1.266375956566675
4,CIRCE.xml_4-154,CORNEILLET,-1.3497963495973302,-0.42994743206954916,-0.02024055495797672,-0.6673021816987506,-0.8602073371937498,-1.199922551597018
5,CIRCE.xml_5-155,CORNEILLET,-1.3640903287242099,-0.38800682235239287,-0.0309508819710983,-0.6602914886463978,-0.8965564699356517,-1.2016049946219756
6,CIRCE.xml_6-156,CORNEILLET,-1.3628780800716478,-0.39261541686277446,0.019872884132037694,-0.6649951030109212,-0.8982060093296965,-1.224841089044352
7,CIRCE.xml_7-157,CORNEILLET,-1.3681553135646793,-0.3793985123781362,0.01947210956384371,-0.669580370393986,-0.9002596142264915,-1.2409276837448022
8,CIRCE.xml_8-158,CORNEILLET,-1.3821314316038489,-0.3937141650995001,0.05510139855534657,-0.6483022964877188,-0.9019080314378303,-1.2619602979797286
9,CIRCE.xml_9-159,CORNEILLET,-1.3892326205987051,-0.3885404346034773,0.042934132755111154,-0.6550177349488948,-0.8915863125091248,-1.2412966595528274
10,CIRCE.xml_10-160,CORNEILLET,-1.3779114581700005,-0.33350753047750825,-0.016880178910862353,-0.6543698358693891,-0.8998012585698899,-1.2470713289268187
11,CIRCE.xml_11-161,CORNEILLET,-1.4002775079401228,-0.3208738472640968,-0.024722235375005397,-0.6712902864475039,-0.8784414726655563,-1.2426974471219332
