,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
0,CIRCE.xml_0-150,CORNEILLEP,-0.698467081397273,-0.3616808187856034,-0.5595922956081246,-0.5808363828548385,-0.778997710417842
1,CIRCE.xml_1-151,CORNEILLEP,-0.7090419668410695,-0.37478671255649576,-0.5449295397030142,-0.5763770498110052,-0.7745747003514769
2,CIRCE.xml_2-152,CORNEILLEP,-0.708386326375374,-0.3848190814046929,-0.5386859410407727,-0.5750459150752999,-0.7726422552383536
3,CIRCE.xml_3-153,CORNEILLEP,-0.7265009264115028,-0.3857470104237507,-0.5328305889778495,-0.559946497103417,-0.7744499708143158
4,CIRCE.xml_4-154,CORNEILLEP,-0.7270435703113807,-0.41555687000506325,-0.523386306371191,-0.5513259008587924,-0.7624351578886566
5,CIRCE.xml_5-155,CORNEILLEP,-0.7283449409201265,-0.401021401982186,-0.525323425634941,-0.561983552336166,-0.7631118288940514
6,CIRCE.xml_6-156,CORNEILLEP,-0.7387553016475987,-0.3893390271038557,-0.5298895064895647,-0.5541419359908708,-0.7675781196098392
7,CIRCE.xml_7-157,CORNEILLEP,-0.7404392073510472,-0.39064155796224564,-0.5275122013515157,-0.5565589580178839,-0.7646213392790389
8,CIRCE.xml_8-158,CORNEILLEP,-0.7507206988243759,-0.3959318857214502,-0.5113980056790848,-0.557299827733774,-0.7645130622693352
9,CIRCE.xml_9-159,CORNEILLEP,-0.7597290167540687,-0.39226441774922216,-0.5076384490562706,-0.5615207405712712,-0.7585412600619152
10,CIRCE.xml_10-160,CORNEILLEP,-0.7546545227932574,-0.3959512516792164,-0.49902449208900834,-0.5573162818853221,-0.7725598412367841
11,CIRCE.xml_11-161,CORNEILLEP,-0.7631031342105762,-0.3836903456429803,-0.5190303274236856,-0.5535764017984501,-0.7601456421492965
12,CIRCE.xml_12-162,CORNEILLEP,-0.7688116256709107,-0.37867338125618294,-0.5130550246353263,-0.5552559609001829,-0.7632711394372028
13,CIRCE.xml_13-163,CORNEILLEP,-0.7496956793578702,-0.3938007609002927,-0.5205384734248447,-0.5409919895261837,-0.7739368946722472
14,CIRCE.xml_14-164,CORNEILLEP,-0.7460597477134625,-0.4043550697957581,-0.5123505235918805,-0.5548818031787942,-0.7614317476861373
